Player_Age,Player_Weight,Player_Height,Previous_Injuries,Training_Intensity,Recovery_Time,Likelihood_of_Injury,Position,Training_Surface
1,71.52473266,167.3365949,1,0.328179483,5,0,Midfielder,Artificial Turf
2,83.29138685,179.4201605,0,0.209059374,4,0,Midfielder,Artificial Turf
3,87.86974964,175.5161978,1,0.084688342,2,1,Forward,Hard Court
4,70.55362442,200.1000929,1,0.466693121,6,1,Goalkeeper,Grass
5,70.72592058,197.6986242,0,0.482132099,5,1,Forward,Hard Court
6,69.47354227,169.6562717,1,0.84090871,4,1,Forward,Grass
7,84.63850319,172.892399,0,0.221238696,6,0,Forward,Artificial Turf
8,84.73557448,180.7377011,1,0.380991274,6,1,Midfielder,Artificial Turf
9,88.85903321,193.9722642,0,0.808405739,3,0,Defender,Artificial Turf
10,85.0860295,180.5701314,1,0.823623611,2,0,Goalkeeper,Artificial Turf
11,58.67781921,173.5275936,1,0.384611076,2,0,Defender,Hard Court
12,77.80964321,179.4111819,0,0.459124023,2,0,Forward,Grass
13,64.41614597,173.7151514,1,0.303285891,5,0,Forward,Grass
14,69.87085625,186.0247721,1,0.932554878,1,0,Defender,Hard Court
15,76.70594204,172.9096629,0,0.118643766,5,0,Defender,Grass
16,83.35565398,174.8956395,1,0.933749423,4,1,Defender,Artificial Turf
17,66.09156658,191.6193381,0,0.683866452,6,0,Forward,Grass
18,51.75280339,172.3163505,1,0.531572153,6,1,Forward,Artificial Turf
19,76.80530842,165.5387197,0,0.032659061,1,1,Goalkeeper,Hard Court
20,101.4357158,180.9499375,1,0.475596192,4,0,Goalkeeper,Grass
21,72.9715378,176.395266,1,0.407748105,1,0,Forward,Hard Court
