playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg,BestBenchKg
22061,Allison Santana,F,Wraps,37.0,54.4,100,112.5,52.5
13687,Ana Castellain,F,Single-ply,27.5,69.25,255,215.0,172.5
17465,Patrick Sells,M,Wraps,27.0,89.0,245,252.5,140.0
14476,Oleg Stepanov,M,Wraps,27.0,74.8,200,220.0,112.5
17252,Bonnie Aerts,F,Single-ply,48.0,50.8,60,92.5,45.0
2511,John Ball,M,Raw,32.0,122.4,287.5,365.0,195.0
23637,Aileen Abad,F,Raw,43.5,63.0,95,115.0,52.5
23274,Sara Pressley,F,Raw,38.0,58.4,82.5,97.5,52.5
2741,Vithuran Arulmoli,M,Single-ply,22.0,81.0,190,197.5,115.0
7539,Lyndon Le,M,Raw,20.5,73.8,195,232.5,130.0
29452,Michael Pindell,M,Raw,44.0,90.7,120,187.5,122.0
8057,Witold Wolnowski,M,Wraps,35.0,124.8,330,360.0,230.0
3599,Brian Bailey,M,Multi-ply,45.5,136.1,405,247.5,297.5
20643,Rodney Garlits,M,Raw,28.0,120.0,320,310.0,205.0
10288,Kali Mendez,F,Single-ply,19.5,60.3,110,127.5,60.0
13386,Samantha Lord,F,Raw,20.5,53.7,95,100.0,45.0
5728,Roberto Victoria,M,Raw,22.0,74.75,155,150.0,95.0
15089,Katelen Dundas,F,Raw,17.5,62.1,87.5,115.0,60.0
23780,Mary Machtolf,F,Raw,37.5,93.0,70,110.0,45.0
6796,Travis Grenon,M,Multi-ply,22.0,97.43,322.5,300.0,252.5
5560,Nicole Lamartine,F,Raw,41.5,51.37,117.5,150.0,67.5
5267,Billy Boughan,M,Raw,30.0,122.6,220,272.5,150.0
12120,Bobby Vaughn Beamer,M,Single-ply,73.5,73.16,160,182.5,132.5
19143,Jonathan Neel,M,Wraps,21.0,106.8,220,272.5,160.0
24232,Nathan Abely,M,Raw,23.0,71.8,180,242.5,132.5
1346,Michael Eisner,M,Wraps,23.0,133.2,240,237.5,155.0
29012,Joe Seiden,M,Raw,24.0,74.6,192.5,245.0,165.0
17652,Jon Gerhold,M,Raw,29.0,82.0,255,287.5,190.0
7652,Elizabeth Dolan,F,Single-ply,19.5,102.3,117.5,120.0,52.5
13027,Anthony Bielman,M,Raw,21.0,81.9,152.5,215.0,105.0
23668,Jamal Mitchell,M,Raw,22.5,81.65,227.5,295.0,145.0
12845,Jeff Lawrence,M,Raw,21.0,89.9,197.5,287.5,150.0
