BodyweightKg,BestSquatKg,BestDeadliftKg,RelativeSquatStrength,RelativeDeadliftStrength,Equipment_Raw,Equipment_Single-ply,Equipment_Wraps,Sex_M,AgeCategoryEncoded
57.0,87.5,95.0,1.5350877192982457,1.6666666666666667,0.0,0.0,0.0,1.0,2.0
50.95,110.0,130.0,2.158979391560353,2.551521099116781,0.0,1.0,0.0,1.0,2.0
99.4,232.5,287.5,2.339034205231388,2.8923541247484907,0.0,0.0,1.0,1.0,2.0
108.68,272.5,307.5,2.507361059992639,2.829407434670592,0.0,0.0,1.0,1.0,2.0
89.7,182.5,212.5,2.0345596432552955,2.3690078037904123,1.0,0.0,0.0,1.0,2.0
107.95,187.5,212.5,1.7369152385363593,1.968503937007874,1.0,0.0,0.0,0.0,2.0
100.7,115.0,152.5,1.1420059582919562,1.5143992055610724,1.0,0.0,0.0,0.0,4.0
61.4,118.5,157.5,1.9299674267100977,2.5651465798045603,1.0,0.0,0.0,0.0,1.0
71.4,138.0,137.5,1.9327731092436973,1.9257703081232491,1.0,0.0,0.0,1.0,2.0
74.57,125.0,160.0,1.6762773233203703,2.1456349738500737,1.0,0.0,0.0,1.0,2.0
66.5,190.0,232.5,2.857142857142857,3.4962406015037595,1.0,0.0,0.0,0.0,2.0
73.45,196.0,215.0,2.668481960517359,2.92716133424098,0.0,0.0,1.0,1.0,0.0
71.6,87.5,100.0,1.2220670391061454,1.3966480446927376,1.0,0.0,0.0,0.0,2.0
132.06,320.0,235.0,2.423140996516735,1.779494169316977,0.0,0.0,1.0,1.0,3.0
106.41,227.5,285.0,2.137956958932431,2.678319706794474,1.0,0.0,0.0,1.0,2.0
66.2,122.5,140.0,1.850453172205438,2.114803625377643,0.0,0.0,1.0,1.0,0.0
107.86,285.0,262.5,2.64231411088448,2.433710365288337,1.0,0.0,0.0,0.0,2.0
154.7,317.5,290.0,2.052359405300582,1.8745959922430513,1.0,0.0,0.0,1.0,2.0
62.6,67.5,107.5,1.0782747603833867,1.7172523961661341,0.0,1.0,0.0,1.0,4.0
92.6,182.5,202.5,1.970842332613391,2.1868250539956806,0.0,0.0,1.0,1.0,5.0
99.88,87.5,122.5,0.8760512615138166,1.2264717661193432,1.0,0.0,0.0,1.0,3.0
68.04,79.38,90.72,1.1666666666666665,1.3333333333333333,1.0,0.0,0.0,1.0,2.0
94.7,187.5,220.0,1.9799366420274551,2.3231256599788805,0.0,0.0,1.0,0.0,3.0
89.9,312.5,292.5,3.476084538375973,3.2536151279199106,0.0,0.0,1.0,0.0,2.0
81.65,170.0,230.0,2.0820575627679117,2.816901408450704,0.0,0.0,1.0,1.0,1.0
107.95,312.5,325.0,2.894858730893932,3.0106530801296896,1.0,0.0,0.0,1.0,2.0
86.23,130.0,135.0,1.5075959642815724,1.5655804244462483,1.0,0.0,0.0,1.0,0.0
